user_topic,Should citizens in the United States be banned from possessing assault weapons?  ,In today's society should people have a right to bear arms to protect themselves and their property?  ,Should recreational use of marijuana be legalized?  ,Should Bernie Sanders drop out of the race and endorse Hillary Clinton?  ,Are republicans more racist than democrats?  ,Should the U.S become involved in the Syrian conflict in light of the recent chemical attacks?  ,Is having a pro-life stance on abortion considered conservative and anti-progressive?  ,Does there need to be stricter laws for gun control?  ,In a city where the majority IS the 'Minority' is Affirmative Action still fair?  ,Is Barack Obama doing a good job as president?  ,Class
AlyssaDBryant,8.5179782177e-05,6.58720482328e-08,-2.875677344e-05,-4.88811016919e-05,-6.06413024934e-05,0.000121684383479,-2.89720270898e-05,-6.93586648244e-05,-2.87962593893e-05,5.57169046008e-05,0
bluebrit,0.000110068936185,1.92280561507e-08,9.61022487964e-05,0.000162887562513,0.000155258383401,-3.52775455876e-05,9.65281425851e-05,0.000231602519151,9.59475536289e-05,0.000147419046851,1
CalRed,5.04577082919e-05,3.3767761569e-09,6.96992828957e-06,1.17449816937e-05,-1.46607452686e-05,4.32376511646e-05,6.95599840359e-06,1.67287054949e-05,6.87741781873e-06,2.87213478843e-05,1
Chele72,-1.38417288355e-05,-5.82056548892e-08,-5.79181536479e-06,-9.78111453872e-06,-4.91631612818e-06,-1.98670987056e-05,-5.83600970838e-06,-1.41447498407e-05,-5.75895502543e-06,-4.07318331877e-05,0
Conservative_98,3.78283467692e-06,-2.00765991876e-08,1.14683179129e-05,1.94847338032e-05,1.3948832803e-05,-1.20586934259e-05,1.15487016836e-05,2.76937254373e-05,1.14949042908e-05,5.44474076588e-08,1
crabby,-6.55318500981e-06,-2.80147191648e-08,1.57100756663e-05,2.66736221602e-05,4.42064992322e-05,3.36285197897e-06,1.57733064375e-05,3.79600693361e-05,1.56394455784e-05,-1.36572369663e-05,1
cybr-ninja,1.64898495358e-05,-2.93708201414e-08,8.12752339936e-07,1.34625413221e-06,-6.48399517308e-06,-2.98715357577e-05,8.18850929544e-07,1.88770770132e-06,8.11897634243e-07,0.0,1
DavidCarter,-6.54308180941e-06,2.98125389168e-08,-9.57352971373e-06,-1.62561001433e-05,-1.65347038699e-05,2.84378315318e-05,-9.61605955496e-06,-2.31734921645e-05,-9.5698408056e-06,2.13903404035e-05,0
dbuttacavoli,2.66979171542e-05,-3.58177791391e-08,2.36756280666e-07,5.62375516917e-07,-2.33838778489e-05,4.48469092056e-05,3.01938665874e-07,7.8428684564e-07,2.94403530281e-07,1.55258175372e-05,1
doglover5779,-2.92086459953e-05,-2.75827418698e-08,-9.90770020697e-06,-1.6882898434e-05,-2.8769896698e-05,-2.91251691002e-06,-9.98858549353e-06,-2.39895339735e-05,-9.98957421222e-06,-5.44565100408e-05,1
Equivocator,-7.76274161994e-05,-1.29186052963e-07,2.15550271347e-05,3.65651771288e-05,3.4596805914e-05,-0.000114871079245,2.17004247109e-05,5.19356633411e-05,2.14348929833e-05,-7.58373245798e-05,1
Grandbudda,7.80649892657e-05,-1.37193404272e-07,-1.49735419522e-06,-2.33174916293e-06,-2.2566648492e-05,-2.0298740792e-05,-1.40730864057e-06,-3.56197119894e-06,-1.44960742476e-06,9.80968934308e-05,1
